lot_id,plant_code,line_id,shift,build_date,units_inspected,torque_rework_ppm,paint_defect_ppm,gap_flush_mean_mm,end_of_line_pass_rate_pct,water_leak_failures,battery_health_score_pct,warranty_risk_index,release_status,cpk_min,ppk_min,msa_grr_pct,ppap_status,containment_status,supplier_lot_traceability
LOT-00580,SAX4,L1,C,2025-04-28,337,477,559,4.19,98.36,1,97.72,1.031,containment,1.71,1.52,4.3,approved,open,partial
LOT-00581,KOB1,L4,A,2026-02-28,261,346,763,3.11,98.51,1,98.22,0.996,released,1.83,1.71,6.6,approved,closed,complete
LOT-00582,SAX4,L6,C,2026-01-05,204,513,688,2.93,98.34,1,98.14,1.017,released,1.75,1.63,4.1,approved,closed,complete
LOT-00583,MEX2,L7,B,2025-04-24,377,759,1058,3.45,97.43,2,99.31,1.613,hold,1.10,0.93,14.1,not_approved,major_hold,complete
LOT-00584,BRN3,L4,C,2024-09-16,132,621,741,3.93,97.62,2,98.70,1.409,containment,1.28,1.07,11.0,interim,open,complete
LOT-00585,DET1,L4,C,2024-08-28,404,477,404,2.88,98.42,1,97.76,0.950,released,1.85,1.72,6.0,approved,closed,complete
LOT-00586,DET1,L2,A,2026-03-14,122,436,614,3.88,98.08,0,99.44,1.059,released,1.54,1.40,6.8,approved,closed,complete
LOT-00587,KOB1,L3,B,2025-01-19,368,546,781,2.79,97.52,0,97.26,1.102,containment,1.20,1.05,12.2,interim,open,complete
LOT-00588,KOB1,L4,A,2025-04-01,275,552,819,2.91,98.21,1,97.22,1.307,released,1.49,1.30,4.4,approved,closed,complete
LOT-00589,SAX4,L6,C,2024-01-20,325,361,766,2.77,98.22,0,99.32,0.810,released,1.59,1.52,5.8,approved,closed,complete
LOT-00590,KOB1,L2,B,2024-03-20,404,359,637,3.54,98.74,1,99.40,0.957,released,1.93,1.78,7.4,approved,closed,complete
LOT-00591,ONT1,L7,B,2024-07-14,278,595,627,3.32,97.89,0,96.48,1.381,containment,1.32,1.10,8.4,interim,open,complete
LOT-00592,MEX2,L1,B,2026-06-08,279,528,902,3.37,98.30,1,97.63,0.942,released,1.50,1.38,5.2,approved,closed,complete
LOT-00593,DET1,L3,B,2024-11-11,144,509,642,3.49,98.36,1,99.50,1.115,released,1.64,1.51,7.3,approved,closed,complete
LOT-00594,BRN3,L4,C,2026-01-23,201,546,680,2.87,97.91,1,98.93,1.101,containment,1.51,1.37,5.9,approved,open,complete
LOT-00595,BRN3,L3,C,2025-08-28,194,459,753,3.40,98.97,2,98.63,0.748,released,1.95,1.82,4.6,approved,closed,complete
LOT-00596,MEX2,L2,C,2024-05-23,248,470,965,4.01,97.84,2,98.34,1.390,containment,1.25,1.05,8.5,interim,open,complete
LOT-00597,MEX2,L3,A,2024-10-17,380,564,578,3.35,98.17,1,98.71,1.057,released,1.48,1.42,9.4,approved,closed,complete
LOT-00598,DET1,L3,A,2024-04-08,346,580,1134,3.25,97.22,0,99.88,1.441,hold,1.02,0.85,11.6,not_approved,major_hold,complete
LOT-00599,ONT1,L1,C,2025-10-01,140,372,712,4.13,98.23,1,99.92,0.790,released,1.72,1.58,5.2,approved,closed,complete
LOT-00600,DET1,L3,A,2025-08-15,246,523,490,4.06,98.08,0,97.77,0.787,released,1.64,1.59,7.5,approved,closed,complete
LOT-00601,ONT1,L1,C,2024-05-27,187,505,687,2.51,98.41,0,99.79,0.611,released,1.80,1.74,8.4,approved,closed,complete
LOT-00602,SAX4,L4,A,2024-06-17,304,422,645,2.73,98.21,1,99.77,1.278,released,1.55,1.36,6.6,approved,closed,complete
LOT-00603,SAX4,L4,A,2025-08-24,318,468,780,2.66,98.77,0,98.86,0.602,released,1.94,1.78,9.0,approved,closed,complete
LOT-00604,ONT1,L4,C,2025-02-12,309,357,757,2.51,98.89,0,97.50,0.858,released,1.90,1.76,4.1,approved,closed,complete
LOT-00605,DET1,L7,C,2025-12-15,158,536,756,3.22,97.45,0,97.60,1.313,containment,1.26,1.17,8.5,interim,open,complete
LOT-00606,DET1,L6,A,2024-11-01,326,547,493,4.26,98.17,2,96.50,0.986,containment,1.51,1.41,5.7,approved,open,partial
LOT-00607,MEX2,L2,A,2024-10-21,241,471,565,3.42,98.38,2,98.93,0.785,released,1.78,1.72,4.9,approved,closed,complete
LOT-00608,DET1,L4,A,2025-08-26,174,360,590,2.50,98.68,1,97.27,0.928,released,1.90,1.84,6.4,approved,closed,complete
LOT-00609,SAX4,L3,A,2024-04-17,230,598,1069,3.21,97.83,0,96.50,1.320,containment,1.23,1.07,12.5,interim,open,complete
LOT-00610,BRN3,L1,B,2025-06-19,169,466,553,3.35,98.58,1,99.02,0.718,containment,1.80,1.72,8.2,approved,open,partial
LOT-00611,MEX2,L7,C,2026-03-04,279,444,853,2.97,97.55,0,96.50,1.049,containment,1.32,1.12,8.0,interim,open,complete
LOT-00612,SAX4,L2,B,2026-01-06,370,486,567,3.85,98.66,2,97.23,0.468,released,2.05,1.93,4.5,approved,closed,complete
LOT-00613,BRN3,L1,A,2024-03-05,185,725,827,3.17,97.24,1,97.82,1.352,hold,1.08,0.91,17.9,not_approved,major_hold,complete
LOT-00614,DET1,L7,B,2025-08-17,235,415,368,3.34,98.34,0,98.88,0.633,released,1.83,1.70,4.5,approved,closed,complete
LOT-00615,BRN3,L4,C,2026-06-03,218,588,969,2.69,97.54,2,98.92,1.479,containment,1.29,1.10,10.9,interim,open,partial
LOT-00616,DET1,L3,A,2025-07-05,154,518,405,3.36,98.52,1,98.53,0.794,released,1.85,1.77,7.1,approved,closed,complete
LOT-00617,MEX2,L7,C,2024-08-23,193,694,1161,4.16,97.32,1,99.48,1.391,hold,1.02,0.85,13.1,not_approved,major_hold,complete
LOT-00618,KOB1,L5,C,2024-07-22,316,508,376,3.69,98.76,2,99.49,0.864,released,1.92,1.82,6.9,approved,closed,complete
LOT-00619,DET1,L7,B,2024-05-04,363,494,725,3.08,98.00,1,97.79,1.026,released,1.62,1.48,6.6,approved,closed,complete
LOT-00620,DET1,L3,A,2024-09-27,256,615,701,3.20,97.92,2,96.69,1.449,containment,1.32,1.09,8.7,interim,open,complete
LOT-00621,KOB1,L7,C,2024-12-23,187,469,912,3.76,98.40,0,98.70,0.919,released,1.56,1.39,7.2,approved,closed,complete
LOT-00622,SAX4,L2,A,2025-01-08,420,321,490,3.88,98.75,1,98.03,0.742,released,1.99,1.84,5.3,approved,closed,complete
LOT-00623,MEX2,L2,B,2026-02-21,255,552,620,4.22,98.26,0,98.38,0.989,released,1.62,1.45,8.5,approved,closed,complete
LOT-00624,ONT1,L1,A,2026-03-31,336,365,461,4.13,98.29,0,97.92,1.185,released,1.58,1.47,6.7,approved,closed,complete
LOT-00625,BRN3,L3,B,2025-05-26,337,575,462,2.90,98.24,1,99.28,0.954,released,1.51,1.45,8.2,approved,closed,complete
LOT-00626,MEX2,L5,C,2024-06-20,328,569,643,3.74,97.96,0,97.96,1.063,containment,1.44,1.26,4.8,approved,open,complete
LOT-00627,SAX4,L6,B,2025-03-26,251,573,554,3.35,98.49,0,99.01,1.006,released,1.66,1.48,6.7,approved,closed,complete
LOT-00628,MEX2,L7,B,2026-02-15,287,495,706,2.94,98.57,1,98.75,0.869,released,1.67,1.53,5.7,approved,closed,complete
LOT-00629,ONT1,L2,A,2026-02-23,263,549,849,3.78,97.43,2,98.02,1.540,containment,1.22,1.05,12.9,interim,open,complete
LOT-00630,ONT1,L7,C,2025-11-11,223,483,500,3.69,98.49,1,98.35,0.626,released,1.87,1.76,9.3,approved,closed,complete
LOT-00631,ONT1,L6,C,2025-04-10,313,261,680,2.60,98.79,0,98.20,0.618,containment,1.88,1.74,5.7,approved,open,partial
LOT-00632,ONT1,L1,A,2025-01-08,172,519,412,3.24,98.59,0,98.71,0.758,released,1.73,1.60,8.5,approved,closed,complete
LOT-00633,ONT1,L5,A,2024-12-28,290,467,412,2.70,98.77,1,99.38,0.525,released,1.96,1.85,5.1,approved,closed,complete
LOT-00634,BRN3,L6,C,2024-08-10,297,368,618,4.15,98.93,1,96.79,0.567,released,1.94,1.77,5.7,approved,closed,complete
LOT-00635,ONT1,L2,A,2025-12-17,365,494,855,3.29,97.61,1,98.51,1.079,containment,1.35,1.19,9.6,interim,open,complete
LOT-00636,BRN3,L6,B,2026-03-08,182,468,316,3.53,98.86,1,99.11,0.779,released,1.97,1.86,6.8,approved,closed,complete
LOT-00637,DET1,L6,A,2026-02-01,264,338,603,4.06,98.63,0,97.51,0.728,released,1.99,1.83,8.1,approved,closed,complete
LOT-00638,MEX2,L1,A,2025-06-06,190,544,759,3.98,97.60,1,99.32,1.348,containment,1.17,1.04,13.3,interim,open,complete
LOT-00639,DET1,L3,C,2026-06-05,288,453,677,3.92,98.68,0,97.69,0.660,released,1.91,1.85,4.9,approved,closed,complete
LOT-00640,BRN3,L1,C,2025-01-10,289,310,621,2.80,98.26,0,98.97,0.888,released,1.78,1.70,4.1,approved,closed,complete
LOT-00641,ONT1,L7,B,2025-12-19,265,510,865,3.48,98.05,1,98.79,1.075,released,1.61,1.46,7.2,approved,closed,complete
LOT-00642,BRN3,L2,A,2026-02-12,307,434,656,3.03,97.49,0,96.57,1.405,containment,1.26,1.05,8.1,interim,open,complete
LOT-00643,SAX4,L4,C,2025-02-06,245,479,832,4.34,97.72,1,96.43,1.213,containment,1.25,1.06,11.3,interim,open,complete
LOT-00644,KOB1,L7,A,2025-03-10,166,506,830,3.36,98.06,0,97.14,1.214,released,1.53,1.34,8.2,approved,closed,complete
LOT-00645,SAX4,L6,B,2026-02-09,352,388,701,2.94,99.04,1,98.78,0.527,released,2.02,1.93,6.5,approved,closed,complete
LOT-00646,MEX2,L5,B,2025-09-28,388,602,858,4.19,97.91,1,96.94,1.025,containment,1.47,1.39,6.3,approved,open,complete
LOT-00647,MEX2,L1,C,2025-09-16,359,510,652,4.27,97.86,0,97.21,1.155,containment,1.31,1.12,10.6,interim,open,complete
LOT-00648,SAX4,L7,A,2024-12-14,164,486,817,2.87,98.56,3,99.34,0.917,released,1.67,1.49,4.9,approved,closed,complete
LOT-00649,MEX2,L2,A,2025-04-16,358,544,652,3.29,98.36,2,96.63,1.085,released,1.72,1.53,4.1,approved,closed,complete
LOT-00650,ONT1,L2,C,2024-06-13,297,276,772,3.52,98.60,1,98.47,0.565,released,1.95,1.79,9.3,approved,closed,complete
LOT-00651,KOB1,L1,C,2026-01-21,310,514,719,4.20,97.84,0,98.94,1.254,containment,1.32,1.20,10.8,interim,open,complete
LOT-00652,KOB1,L1,C,2024-04-06,220,609,1103,2.88,97.17,1,99.77,1.293,hold,1.04,0.85,12.9,not_approved,major_hold,complete
LOT-00653,MEX2,L6,C,2024-07-04,273,480,546,4.25,98.44,0,97.42,1.199,released,1.60,1.55,4.3,approved,closed,complete
LOT-00654,KOB1,L1,B,2026-03-06,289,360,752,3.33,98.59,0,99.30,0.469,released,2.01,1.93,6.9,approved,closed,complete
LOT-00655,KOB1,L2,C,2026-01-16,322,428,771,2.74,98.11,1,99.57,1.167,released,1.50,1.32,5.9,approved,closed,complete
LOT-00656,DET1,L5,C,2025-07-10,376,356,487,3.36,98.86,2,99.40,0.494,released,1.98,1.88,9.4,approved,closed,complete
LOT-00657,MEX2,L3,B,2025-09-18,299,486,534,2.52,98.14,1,99.34,0.823,released,1.62,1.44,8.0,approved,closed,complete
LOT-00658,SAX4,L1,B,2024-05-14,135,485,452,3.07,98.66,1,97.86,0.863,released,1.96,1.79,8.7,approved,closed,complete
LOT-00659,BRN3,L6,A,2025-12-30,420,497,649,4.03,98.28,0,99.55,0.958,released,1.68,1.56,4.5,approved,closed,complete
LOT-00660,ONT1,L1,A,2024-12-07,238,529,734,3.14,98.06,1,99.13,0.978,released,1.45,1.26,8.0,approved,closed,complete
LOT-00661,MEX2,L1,A,2024-02-15,209,360,674,3.72,98.02,0,99.95,0.881,released,1.53,1.42,7.3,approved,closed,complete
LOT-00662,DET1,L7,C,2024-03-16,139,559,984,4.18,97.95,1,99.77,1.212,containment,1.26,1.14,11.4,interim,open,complete
LOT-00663,DET1,L7,B,2025-03-02,178,413,953,4.34,97.46,1,96.70,1.338,containment,1.27,1.06,7.9,interim,open,complete
LOT-00664,BRN3,L6,C,2024-10-04,380,446,465,2.51,98.19,0,99.13,0.877,released,1.53,1.38,6.0,approved,closed,complete
LOT-00665,SAX4,L2,A,2025-08-08,307,526,644,3.51,98.53,1,97.41,0.732,released,1.66,1.60,4.3,approved,closed,complete
LOT-00666,BRN3,L6,B,2025-04-20,295,325,836,4.18,98.36,2,97.26,0.737,released,1.66,1.53,9.3,approved,closed,complete
LOT-00667,MEX2,L2,B,2026-02-07,138,351,752,4.18,98.37,1,96.55,0.626,released,1.85,1.80,7.4,approved,closed,complete
LOT-00668,KOB1,L2,B,2024-08-10,330,518,666,2.97,97.69,1,96.75,1.101,containment,1.26,1.10,9.5,interim,open,complete
LOT-00669,ONT1,L3,B,2025-06-20,264,478,309,2.98,98.54,2,98.72,0.496,released,1.97,1.90,6.2,approved,closed,complete
LOT-00670,SAX4,L1,C,2026-03-17,378,561,648,3.04,97.82,0,99.42,1.245,containment,1.45,1.24,9.5,approved,open,complete
LOT-00671,MEX2,L6,A,2024-10-04,299,682,1022,3.59,97.64,0,99.74,1.303,hold,1.20,0.97,17.9,not_approved,major_hold,complete
LOT-00672,ONT1,L7,C,2025-11-03,208,539,774,2.99,98.42,0,99.50,0.922,released,1.77,1.65,4.0,approved,closed,complete
LOT-00673,MEX2,L2,B,2024-05-02,400,301,487,4.22,98.18,0,96.47,1.139,hold,1.66,1.61,6.7,approved,closed,complete
LOT-00674,MEX2,L6,A,2024-10-28,309,411,795,2.75,97.50,1,98.90,1.391,containment,1.28,1.11,9.6,interim,open,complete
LOT-00675,SAX4,L5,C,2025-09-13,210,538,803,2.93,98.21,1,96.87,1.181,released,1.63,1.47,4.7,approved,closed,complete
LOT-00676,BRN3,L7,C,2025-10-12,374,511,678,3.44,97.58,1,97.96,1.348,containment,1.21,1.06,11.3,interim,open,complete
LOT-00677,ONT1,L5,B,2024-06-12,275,324,626,3.12,98.25,1,99.10,1.011,released,1.65,1.48,6.1,approved,closed,complete
LOT-00678,DET1,L4,B,2025-02-16,408,487,413,4.20,98.49,0,99.58,0.712,released,1.74,1.66,7.6,approved,closed,complete
LOT-00679,KOB1,L2,A,2025-09-20,248,365,792,3.79,98.19,1,99.11,0.888,released,1.66,1.55,6.6,approved,closed,complete
LOT-00680,KOB1,L2,A,2024-01-31,350,359,836,3.19,98.50,1,97.03,0.818,released,1.64,1.54,6.4,approved,closed,complete
LOT-00681,DET1,L3,B,2025-04-17,251,548,719,2.95,98.15,1,99.49,0.874,released,1.64,1.48,7.2,approved,closed,complete
LOT-00682,SAX4,L5,C,2026-03-08,306,573,679,2.79,97.94,2,99.39,1.041,containment,1.44,1.36,6.2,approved,open,complete
LOT-00683,ONT1,L3,C,2025-04-14,144,436,880,4.16,98.33,1,98.04,1.002,released,1.56,1.49,8.5,approved,closed,complete
LOT-00684,SAX4,L5,B,2024-02-15,398,470,643,2.85,97.89,0,99.80,0.937,containment,1.45,1.27,6.2,approved,open,complete
LOT-00685,KOB1,L2,C,2025-03-10,155,456,700,3.04,98.52,2,96.43,1.136,hold,1.73,1.57,9.5,approved,closed,complete
LOT-00686,MEX2,L4,C,2024-08-26,137,486,886,3.20,98.02,3,98.92,1.005,released,1.43,1.28,8.0,approved,closed,complete
LOT-00687,ONT1,L1,A,2026-04-26,381,557,742,4.22,98.29,2,98.18,0.951,released,1.71,1.65,7.9,approved,closed,complete
LOT-00688,MEX2,L3,C,2024-11-20,177,508,541,2.67,98.03,0,97.05,1.256,released,1.46,1.39,6.9,approved,closed,complete
LOT-00689,ONT1,L7,C,2025-09-15,417,375,581,2.44,98.99,1,97.93,0.629,released,1.95,1.83,9.3,approved,closed,complete
LOT-00690,BRN3,L3,A,2026-03-08,123,543,533,3.33,98.44,0,96.50,0.696,hold,1.83,1.73,9.2,approved,closed,complete
LOT-00691,MEX2,L3,B,2024-10-12,353,443,453,2.87,98.34,1,98.98,1.187,released,1.63,1.56,7.5,approved,closed,complete
LOT-00692,DET1,L2,A,2025-05-20,215,419,623,3.19,98.23,1,97.35,0.971,released,1.49,1.37,8.2,approved,closed,complete
LOT-00693,DET1,L5,C,2025-09-13,260,588,650,4.26,97.95,2,97.95,1.264,containment,1.51,1.42,9.3,approved,open,complete
LOT-00694,KOB1,L5,C,2025-01-21,318,527,622,3.31,98.78,2,97.53,0.575,released,1.92,1.73,7.2,approved,closed,complete
LOT-00695,KOB1,L2,B,2024-03-28,196,397,561,3.07,97.93,2,99.13,1.115,containment,1.45,1.31,5.2,approved,open,complete
LOT-00696,MEX2,L1,C,2024-04-23,128,513,750,3.62,98.00,1,98.29,1.057,containment,1.36,1.14,8.4,interim,open,complete
LOT-00697,BRN3,L7,C,2025-09-24,342,549,476,3.78,98.18,1,98.80,0.938,released,1.47,1.38,5.5,approved,closed,complete
LOT-00698,ONT1,L5,C,2024-07-23,286,614,759,3.15,97.48,1,99.16,1.239,containment,1.21,1.05,12.6,interim,open,complete
LOT-00699,KOB1,L3,A,2025-04-18,399,381,694,3.99,98.02,1,96.68,1.236,released,1.57,1.44,4.4,approved,closed,complete
LOT-00700,MEX2,L1,C,2024-05-08,274,483,530,2.62,98.57,1,98.68,0.762,released,1.84,1.75,9.4,approved,closed,complete
LOT-00701,MEX2,L3,A,2025-02-24,402,470,914,3.36,97.81,1,99.92,1.213,containment,1.36,1.20,8.9,approved,open,complete
LOT-00702,DET1,L2,C,2025-11-02,334,545,791,4.00,98.65,0,96.68,1.064,released,1.79,1.70,6.6,approved,closed,complete
LOT-00703,DET1,L5,C,2024-04-24,301,560,554,3.17,98.12,1,96.90,1.053,released,1.70,1.61,4.9,approved,closed,complete
LOT-00704,MEX2,L6,C,2026-03-10,405,264,778,2.60,98.86,1,97.38,0.755,released,1.86,1.66,7.4,approved,closed,complete
LOT-00705,MEX2,L7,A,2025-08-12,339,255,698,2.80,98.81,1,98.94,0.713,released,1.90,1.74,6.4,approved,closed,complete
LOT-00706,ONT1,L2,C,2026-01-16,334,523,517,3.23,97.94,0,97.55,0.933,containment,1.44,1.32,9.3,approved,open,complete
LOT-00707,SAX4,L7,B,2024-12-21,186,389,713,2.41,98.73,2,98.00,0.883,released,1.99,1.91,5.0,approved,closed,complete
LOT-00708,SAX4,L4,C,2025-06-06,326,266,780,2.77,98.43,1,96.83,0.723,released,1.89,1.74,6.0,approved,closed,complete
LOT-00709,MEX2,L6,C,2025-05-29,416,533,992,3.92,97.73,2,97.92,1.549,hold,1.14,0.96,13.2,not_approved,major_hold,complete
LOT-00710,DET1,L6,A,2024-03-15,122,283,622,2.89,98.59,1,99.39,0.821,released,1.89,1.74,4.7,approved,closed,complete
LOT-00711,BRN3,L3,B,2024-08-17,221,319,422,4.16,98.72,2,97.13,0.901,released,1.80,1.68,9.2,approved,closed,complete
LOT-00712,BRN3,L6,C,2025-12-19,274,593,598,2.84,97.75,1,98.16,1.209,containment,1.28,1.13,8.3,interim,open,complete
LOT-00713,ONT1,L7,A,2024-04-23,248,511,442,3.75,98.69,0,97.29,0.500,released,1.96,1.85,8.9,approved,closed,complete
LOT-00714,KOB1,L1,A,2025-07-15,362,542,716,4.22,97.93,1,99.01,1.248,containment,1.50,1.34,4.3,approved,open,complete
LOT-00715,BRN3,L7,B,2024-08-05,358,294,522,3.13,98.62,0,97.99,0.756,released,1.80,1.70,6.1,approved,closed,complete
LOT-00716,ONT1,L3,A,2024-03-08,235,326,566,2.47,98.23,2,96.77,0.804,released,1.69,1.59,7.6,approved,closed,complete
LOT-00717,SAX4,L4,B,2025-04-02,366,420,591,2.52,98.78,2,97.89,0.923,released,1.95,1.84,7.7,approved,closed,complete
LOT-00718,KOB1,L5,C,2025-08-19,181,492,591,2.67,98.13,2,99.90,1.114,released,1.62,1.44,7.6,approved,closed,complete
LOT-00719,DET1,L5,B,2026-01-10,290,468,660,2.61,98.29,1,96.90,0.887,released,1.50,1.35,9.4,approved,closed,complete
LOT-00720,DET1,L4,A,2026-06-13,244,328,654,2.81,98.10,2,98.30,0.842,released,1.68,1.59,6.1,approved,closed,complete
LOT-00721,DET1,L7,B,2025-02-09,230,418,674,2.70,98.04,1,99.89,1.189,released,1.63,1.44,6.2,approved,closed,complete
LOT-00722,BRN3,L5,B,2025-07-07,169,382,511,2.95,98.60,1,96.63,0.709,released,1.84,1.76,6.1,approved,closed,complete
LOT-00723,ONT1,L6,A,2024-06-15,267,388,304,2.97,98.91,1,99.64,0.757,released,1.98,1.90,7.0,approved,closed,complete
LOT-00724,DET1,L1,C,2026-04-24,241,522,616,3.81,98.54,0,96.75,0.998,containment,1.65,1.47,4.6,approved,open,partial
LOT-00725,DET1,L2,A,2024-10-26,272,673,793,4.00,97.11,1,96.69,1.291,hold,0.98,0.85,11.5,not_approved,major_hold,complete
LOT-00726,SAX4,L7,A,2025-06-29,293,564,476,3.51,98.26,1,97.31,0.926,released,1.52,1.36,6.8,approved,closed,complete
LOT-00727,DET1,L7,B,2024-05-02,390,660,645,4.24,97.69,1,98.34,1.323,containment,1.30,1.19,9.6,interim,open,complete
LOT-00728,ONT1,L1,B,2024-06-08,390,576,771,4.17,98.09,2,99.47,0.853,released,1.64,1.51,8.5,approved,closed,complete
LOT-00729,DET1,L7,A,2025-07-18,210,381,671,3.16,98.39,1,97.10,0.802,released,1.63,1.55,4.8,approved,closed,complete
LOT-00730,BRN3,L7,A,2025-07-07,367,409,815,2.61,97.99,0,96.50,1.123,containment,1.57,1.49,5.4,approved,open,complete
LOT-00731,DET1,L2,A,2024-06-12,417,667,869,3.10,97.73,0,96.59,1.558,hold,1.16,0.87,16.3,not_approved,major_hold,complete
LOT-00732,MEX2,L1,C,2026-05-12,382,546,816,3.75,98.65,1,99.49,0.863,released,1.79,1.62,7.4,approved,closed,complete
LOT-00733,DET1,L2,A,2025-01-15,412,277,599,2.51,98.66,1,98.17,0.931,released,1.87,1.76,9.3,approved,closed,complete
LOT-00734,ONT1,L3,A,2024-11-16,351,456,787,3.22,98.38,2,96.64,0.927,released,1.76,1.65,7.5,approved,closed,complete
LOT-00735,KOB1,L2,C,2026-04-24,123,604,985,4.11,97.10,0,99.69,1.454,hold,0.99,0.85,17.7,not_approved,major_hold,complete
LOT-00736,MEX2,L6,C,2024-07-20,301,656,906,2.82,97.55,0,99.01,1.498,containment,1.30,1.08,8.5,interim,open,complete
LOT-00737,MEX2,L6,A,2024-03-19,245,562,669,4.15,98.28,0,99.64,1.231,released,1.48,1.37,9.0,approved,closed,complete
LOT-00738,ONT1,L1,C,2026-06-11,193,399,530,2.58,98.16,1,97.00,1.127,released,1.41,1.27,9.7,approved,closed,complete
LOT-00739,KOB1,L4,B,2026-01-25,253,433,372,3.72,98.81,1,99.66,0.581,released,2.03,1.95,8.8,approved,closed,complete
LOT-00740,BRN3,L4,A,2024-11-14,366,442,387,2.56,98.99,1,99.61,0.874,released,1.93,1.81,4.1,approved,closed,complete
LOT-00741,SAX4,L6,B,2025-09-10,387,504,810,4.23,98.29,0,99.93,1.264,released,1.54,1.36,7.5,approved,closed,complete
LOT-00742,DET1,L1,A,2025-07-02,378,563,957,2.86,97.85,0,99.51,1.193,containment,1.44,1.27,5.3,approved,open,complete
LOT-00743,BRN3,L6,A,2025-07-22,182,274,496,3.02,99.03,1,99.75,0.619,released,1.96,1.86,4.3,approved,closed,complete
LOT-00744,DET1,L4,A,2025-05-11,404,509,616,3.65,98.52,0,97.68,1.021,released,1.67,1.54,4.6,approved,closed,complete
LOT-00745,ONT1,L2,B,2025-10-21,231,485,509,4.14,97.63,1,97.16,1.188,containment,1.37,1.28,9.9,approved,open,complete
LOT-00746,MEX2,L2,A,2025-01-20,357,637,884,4.17,97.61,1,98.34,1.234,containment,1.23,1.05,13.4,interim,open,complete
LOT-00747,MEX2,L5,B,2025-07-28,190,357,656,3.22,98.13,0,96.58,1.037,released,1.60,1.48,7.4,approved,closed,complete
LOT-00748,MEX2,L6,B,2025-04-09,320,387,592,3.22,97.80,1,97.85,1.205,containment,1.42,1.32,11.8,interim,open,complete
LOT-00749,DET1,L5,C,2026-06-05,404,654,861,3.65,97.69,0,99.66,1.113,containment,1.27,1.05,8.0,interim,open,complete
LOT-00750,DET1,L5,B,2026-02-17,367,342,554,3.21,98.82,2,97.44,0.580,released,2.03,1.92,5.6,approved,closed,complete
LOT-00751,BRN3,L6,A,2025-07-12,178,491,646,2.78,98.09,1,97.99,1.286,released,1.44,1.25,7.1,approved,closed,complete
LOT-00752,BRN3,L5,A,2024-04-27,237,550,1067,2.77,97.72,0,99.67,1.214,containment,1.31,1.09,12.9,interim,open,complete
LOT-00753,KOB1,L7,C,2024-07-22,400,427,404,2.81,98.58,2,98.16,1.034,released,1.81,1.76,9.4,approved,closed,complete
LOT-00754,MEX2,L7,C,2025-10-09,386,413,744,3.51,98.10,1,99.74,0.894,released,1.49,1.31,6.3,approved,closed,complete
LOT-00755,SAX4,L3,A,2024-08-27,351,432,817,2.46,98.69,1,97.97,0.901,released,1.78,1.62,7.0,approved,closed,complete
LOT-00756,KOB1,L3,B,2024-05-27,290,418,742,3.02,97.80,0,97.38,1.155,containment,1.42,1.27,5.7,approved,open,complete
LOT-00757,ONT1,L4,C,2024-11-14,166,555,1033,4.34,97.57,1,99.58,1.331,containment,1.23,1.09,7.5,interim,open,complete
LOT-00758,KOB1,L1,A,2026-03-25,371,525,645,3.56,97.49,1,96.66,1.227,hold,1.13,1.02,17.1,not_approved,major_hold,complete
LOT-00759,ONT1,L2,A,2026-06-07,401,598,486,3.27,98.06,0,99.27,1.096,released,1.46,1.40,8.2,approved,closed,complete
LOT-00760,BRN3,L5,A,2025-05-22,219,354,627,3.25,98.75,0,99.29,0.674,released,1.92,1.74,8.5,approved,closed,complete
LOT-00761,KOB1,L5,A,2026-02-16,139,287,555,3.25,98.64,0,99.85,0.654,released,1.80,1.62,9.5,approved,closed,complete
LOT-00762,MEX2,L4,C,2024-12-14,205,396,563,3.32,97.79,0,96.97,1.259,containment,1.43,1.29,5.8,approved,open,complete
LOT-00763,DET1,L7,B,2024-01-11,191,593,627,3.06,98.42,0,97.09,1.115,released,1.60,1.44,5.1,approved,closed,complete
LOT-00764,ONT1,L5,A,2024-07-21,361,574,728,2.96,97.55,0,99.85,1.030,containment,1.32,1.18,13.1,interim,open,complete
LOT-00765,DET1,L6,B,2025-08-03,130,457,748,2.51,98.47,1,99.82,1.187,released,1.66,1.46,5.5,approved,closed,complete
LOT-00766,SAX4,L7,A,2024-10-02,285,386,742,3.73,97.99,0,98.60,0.837,containment,1.56,1.38,8.2,approved,open,complete
LOT-00767,BRN3,L1,B,2024-12-02,276,390,474,4.09,98.66,0,99.16,0.812,released,1.97,1.88,5.9,approved,closed,complete
LOT-00768,DET1,L2,C,2026-01-08,311,284,707,3.38,99.09,2,98.92,0.542,released,1.99,1.91,5.3,approved,closed,complete
LOT-00769,BRN3,L5,B,2024-04-11,138,517,746,3.62,98.21,1,97.01,0.900,released,1.47,1.39,6.0,approved,closed,complete
LOT-00770,DET1,L1,C,2026-02-14,272,267,469,3.60,98.81,2,99.17,0.629,released,1.96,1.90,5.9,approved,closed,complete
LOT-00771,KOB1,L3,B,2026-06-16,132,389,667,2.83,98.00,1,97.45,1.208,containment,1.56,1.46,7.3,approved,open,complete
LOT-00772,MEX2,L6,B,2025-08-06,330,381,843,3.90,97.79,1,99.03,1.251,containment,1.40,1.15,10.5,interim,open,complete
LOT-00773,KOB1,L3,B,2025-09-10,295,322,594,3.39,98.61,0,97.58,0.807,released,1.76,1.61,9.4,approved,closed,complete
