test_id,vehicle_variant,axle_config,front_spring_rate_n_mm,rear_spring_rate_n_mm,damping_front_ns_m,damping_rear_ns_m,tire_size,rotor_front_mm,rotor_rear_mm,stop_distance_100_0_m,lateral_grip_g,stability_margin_pct,validation_date,regulatory_brake_pass,fade_test_pass,gcwr_stop_distance_m,trailer_stability_pass,grade_launch_pass
CHS-00529,OAM-V0403,strut-multilink,59.9,61.1,3308,3205,235/50R19,350,315,44.56,0.908,23.97,2026-04-25,true,true,56.66,true,true
CHS-00530,OAM-V0080,strut-multilink,68.0,79.1,4040,5279,275/45R21,375,335,42.88,0.918,18.15,2024-09-14,true,true,55.27,true,true
CHS-00531,OAM-V0383,air-multilink,48.2,61.8,2583,3072,245/45R19,315,295,38.47,0.870,16.98,2024-04-15,true,false,58.59,true,true
CHS-00532,OAM-V0418,strut-multilink,56.5,70.4,3046,3782,255/50R20,345,315,45.75,0.927,18.39,2025-07-03,true,true,58.70,true,true
CHS-00533,OAM-V0239,doublewishbone-multilink,50.3,59.5,3053,4114,235/50R19,335,300,35.14,0.993,12.69,2025-10-02,true,true,58.70,true,true
CHS-00534,OAM-V0812,strut-multilink,42.1,52.0,2573,3134,225/55R18,305,285,44.26,0.869,22.15,2024-04-09,true,false,52.26,true,true
CHS-00535,OAM-V0019,leaf-solid,73.1,113.8,4701,6141,255/55R19,390,345,50.00,0.761,22.43,2025-03-11,true,true,73.49,true,true
CHS-00536,OAM-V0628,strut-multilink,58.2,75.4,3430,5255,275/45R21,345,310,46.85,0.892,10.29,2025-02-28,true,true,64.33,true,false
CHS-00537,OAM-V0964,doublewishbone-multilink,49.1,68.7,2702,3807,225/55R18,350,310,38.63,1.051,14.84,2024-11-10,true,true,51.36,true,true
CHS-00538,OAM-V0234,air-multilink,56.8,67.6,3476,3673,245/45R19,350,320,41.61,0.912,13.52,2025-12-23,true,true,55.30,true,true
CHS-00539,OAM-V0999,leaf-solid,105.7,158.8,5490,8490,245/65R17C,430,380,50.12,0.991,19.08,2025-12-09,true,true,63.76,true,true
CHS-00540,OAM-V0888,doublewishbone-multilink,80.7,79.3,5187,4232,255/50R20,400,345,39.18,1.054,18.25,2024-11-11,true,true,57.79,true,true
CHS-00541,OAM-V0184,doublewishbone-multilink,53.0,69.2,3517,3452,245/45R19,355,315,39.50,1.042,12.48,2025-08-27,true,true,52.53,true,true
CHS-00542,OAM-V0320,doublewishbone-multilink,59.8,66.4,3229,4579,245/45R19,375,330,34.00,0.973,10.94,2025-05-23,true,true,57.00,true,true
CHS-00543,OAM-V0735,air-multilink,61.4,70.4,3266,3392,225/55R18,350,320,41.57,0.898,11.69,2025-04-13,true,true,65.52,true,true
CHS-00544,OAM-V0491,air-multilink,70.8,79.2,3889,4918,275/45R21,360,325,43.27,0.918,11.27,2024-02-20,true,true,66.28,true,true
CHS-00545,OAM-V0232,doublewishbone-multilink,62.1,77.8,4210,3954,235/55R19,385,335,42.82,0.974,14.77,2025-11-02,true,true,62.07,true,true
CHS-00546,OAM-V0159,leaf-solid,77.8,122.7,4284,6895,245/65R17C,395,350,46.73,0.792,21.77,2025-02-23,true,true,62.52,true,true
CHS-00547,OAM-V0870,air-multilink,69.7,75.9,3498,4839,285/45R22,385,345,47.01,0.857,14.22,2025-02-24,true,true,61.52,true,true
CHS-00548,OAM-V0311,doublewishbone-multilink,59.6,65.2,3850,3143,245/45R19,355,315,37.78,0.992,9.29,2025-07-26,true,true,55.66,false,true
CHS-00549,OAM-V0580,strut-multilink,50.8,64.3,2785,4213,235/50R19,330,300,42.45,0.949,19.06,2025-10-05,true,true,55.52,true,true
CHS-00550,OAM-V0351,leaf-solid,80.9,139.1,5167,8036,285/45R22,420,370,51.10,0.865,12.23,2024-11-17,true,true,69.73,true,true
CHS-00551,OAM-V0202,air-multilink,64.7,65.9,3469,4148,225/55R18,330,300,41.01,0.935,20.81,2026-04-02,true,true,49.01,true,true
CHS-00552,OAM-V0962,doublewishbone-multilink,67.5,84.9,3847,4580,255/50R20,395,345,41.34,0.914,9.36,2024-12-13,true,true,57.57,false,true
CHS-00553,OAM-V0169,doublewishbone-multilink,52.8,63.1,2921,3989,225/55R18,340,305,39.29,0.926,17.60,2025-07-24,true,true,51.89,true,true
CHS-00554,OAM-V0368,strut-multilink,62.9,66.7,3288,4307,235/50R19,340,310,44.77,0.888,20.11,2025-03-03,true,true,59.15,true,true
CHS-00555,OAM-V0089,strut-multilink,55.3,65.5,3088,4581,235/50R19,330,300,40.35,0.884,10.91,2026-01-17,true,true,61.03,true,true
CHS-00556,OAM-V0178,air-multilink,68.3,78.7,3404,4606,275/45R21,355,320,44.18,0.872,15.04,2024-07-14,true,true,63.20,true,true
CHS-00557,OAM-V0640,leaf-solid,91.6,146.2,5622,7045,275/55R20,430,380,45.50,0.981,9.19,2026-01-11,true,true,67.12,false,true
CHS-00558,OAM-V0709,air-multilink,65.3,73.7,4167,3783,255/50R20,375,335,46.72,0.869,9.23,2024-11-19,true,true,64.74,false,true
CHS-00559,OAM-V0106,doublewishbone-multilink,66.5,73.7,3706,4019,275/45R21,375,330,40.15,1.015,21.97,2026-01-27,true,true,64.51,true,true
CHS-00560,OAM-V0632,air-multilink,54.7,76.2,3416,4672,245/45R19,345,315,43.25,0.840,17.72,2026-04-28,true,true,59.06,true,true
CHS-00561,OAM-V0078,air-multilink,70.7,78.4,3811,4952,275/45R21,355,320,44.61,0.885,13.79,2025-07-21,true,true,60.96,true,false
CHS-00562,OAM-V0735,air-multilink,64.8,72.7,3648,4892,245/45R19,350,320,41.02,0.953,23.05,2024-03-27,true,true,63.42,true,true
CHS-00563,OAM-V0053,leaf-solid,101.0,170.3,6797,10517,255/55R19,430,380,49.82,0.921,9.48,2026-05-23,true,true,64.41,false,true
CHS-00564,OAM-V0338,air-multilink,59.9,63.5,3662,3777,245/45R19,345,315,44.85,0.919,17.64,2024-08-04,true,true,59.49,true,true
CHS-00565,OAM-V0083,leaf-solid,84.0,133.2,5244,9029,245/65R17C,425,365,46.89,0.914,21.02,2025-01-26,true,true,71.85,true,true
CHS-00566,OAM-V0677,air-multilink,67.9,75.4,4157,4968,245/45R19,350,320,45.07,0.956,8.44,2025-08-23,true,true,59.56,false,true
CHS-00567,OAM-V0237,leaf-solid,109.2,133.6,7347,7802,255/55R19,430,375,54.63,0.744,22.54,2024-04-01,true,false,78.92,true,true
CHS-00568,OAM-V0317,leaf-solid,76.4,106.5,4819,5562,255/55R19,375,335,46.50,0.810,15.35,2025-02-28,true,true,65.70,true,false
CHS-00569,OAM-V0620,leaf-solid,83.0,143.5,4609,8038,265/60R18,430,385,48.95,0.927,9.17,2024-09-21,true,true,64.89,false,true
CHS-00570,OAM-V0981,doublewishbone-multilink,63.7,74.8,3569,3890,275/45R21,370,325,43.46,0.999,8.61,2025-06-25,true,true,62.79,false,true
CHS-00571,OAM-V0151,leaf-solid,85.1,120.9,5343,7339,245/65R17C,405,355,49.26,0.833,10.58,2024-06-16,true,true,70.79,true,true
CHS-00572,OAM-V0781,air-multilink,50.0,63.9,3045,3502,245/45R19,340,310,45.06,0.848,10.34,2025-01-21,true,true,60.11,true,true
CHS-00573,OAM-V0696,doublewishbone-multilink,77.9,83.0,4411,5711,235/55R19,415,360,42.81,0.906,21.71,2024-10-08,true,true,55.30,true,true
CHS-00574,OAM-V0747,strut-multilink,50.3,56.8,2807,3657,225/55R18,335,305,45.97,0.845,18.84,2024-10-10,true,true,60.62,true,true
CHS-00575,OAM-V0565,air-multilink,50.4,57.0,3253,3178,235/50R19,335,305,40.79,0.917,20.35,2024-07-26,true,true,54.48,true,true
CHS-00576,OAM-V0463,strut-multilink,61.8,71.6,3790,4023,255/50R20,340,310,43.65,0.902,11.15,2024-06-02,true,true,57.94,true,true
CHS-00577,OAM-V0501,leaf-solid,91.7,144.4,4837,8518,235/65R16C,430,380,53.08,0.837,11.17,2026-01-31,true,true,71.20,true,false
CHS-00578,OAM-V0787,doublewishbone-multilink,66.4,95.2,3663,6123,275/45R21,395,345,43.33,1.017,8.89,2024-02-21,true,true,60.40,false,true
CHS-00579,OAM-V0068,air-multilink,67.8,75.6,4009,5108,225/55R18,360,325,43.60,0.898,22.70,2024-10-16,true,true,59.97,true,true
CHS-00580,OAM-V0186,air-multilink,47.6,61.9,3057,3564,235/50R19,325,300,42.70,0.954,18.41,2025-08-02,true,true,57.83,true,true
CHS-00581,OAM-V0201,doublewishbone-multilink,42.0,54.0,2396,3688,225/55R18,325,295,36.30,0.962,16.88,2024-05-02,true,true,57.86,true,true
CHS-00582,OAM-V0079,doublewishbone-multilink,67.6,66.4,4519,4153,245/45R19,370,325,39.10,0.982,14.99,2024-07-15,true,true,61.01,true,true
CHS-00583,OAM-V0448,leaf-solid,69.1,114.6,4539,7911,235/65R16C,395,345,44.18,0.916,19.52,2025-04-02,true,true,61.56,true,true
CHS-00584,OAM-V0295,strut-multilink,73.0,77.9,4092,5222,275/45R21,380,335,44.90,0.935,23.87,2024-08-19,true,true,64.27,true,true
CHS-00585,OAM-V0495,air-multilink,65.6,76.1,3732,4478,255/50R20,355,320,42.86,0.884,9.64,2025-08-25,true,true,63.07,false,false
CHS-00586,OAM-V0637,strut-multilink,58.9,56.0,3068,3835,235/50R19,335,305,41.16,0.951,23.60,2025-01-29,true,true,56.49,true,true
CHS-00587,OAM-V0445,air-multilink,65.2,75.3,3834,4989,275/45R21,365,325,48.09,0.861,22.75,2025-09-12,true,true,68.00,true,true
CHS-00588,OAM-V0042,doublewishbone-multilink,63.4,74.4,4095,3779,225/55R18,355,315,37.86,0.923,18.00,2025-02-22,true,true,55.24,true,true
CHS-00589,OAM-V0408,doublewishbone-multilink,56.8,70.3,3395,4111,235/50R19,350,315,42.13,0.954,9.88,2025-06-24,true,true,66.29,false,true
CHS-00590,OAM-V0629,strut-multilink,75.8,95.9,4208,5561,275/45R21,390,345,46.47,0.928,17.18,2024-05-21,true,true,67.27,true,true
CHS-00591,OAM-V0558,leaf-solid,77.3,112.9,4701,5544,275/55R20,410,360,50.03,0.867,23.68,2025-05-31,true,true,68.75,true,true
CHS-00592,OAM-V0750,strut-multilink,48.8,63.6,2450,4106,255/50R20,335,305,47.28,0.861,9.63,2026-01-05,true,true,59.53,false,true
CHS-00593,OAM-V0123,leaf-solid,99.3,141.2,5637,7147,255/55R19,430,375,53.95,0.836,13.08,2025-03-04,true,false,76.52,true,true
CHS-00594,OAM-V0425,doublewishbone-multilink,60.1,71.0,3408,3732,255/50R20,375,330,42.19,1.052,22.05,2024-07-11,true,true,56.99,true,true
CHS-00595,OAM-V0445,air-multilink,73.3,83.2,3608,5804,255/50R20,365,325,43.72,0.937,22.61,2026-05-04,true,true,60.51,true,true
CHS-00596,OAM-V0156,strut-multilink,59.6,66.2,3910,3944,245/45R19,330,300,39.90,0.882,23.21,2025-03-03,true,true,47.90,true,true
CHS-00597,OAM-V0174,doublewishbone-multilink,54.8,63.4,3676,4412,245/45R19,350,310,39.47,0.993,17.35,2025-12-03,true,true,47.47,true,true
CHS-00598,OAM-V0721,strut-multilink,55.2,52.8,3439,3150,225/55R18,330,300,41.88,0.886,19.28,2026-04-09,true,true,58.39,true,true
CHS-00599,OAM-V0068,air-multilink,72.0,75.5,4798,5107,235/50R19,360,325,40.02,0.840,11.94,2024-08-11,true,true,62.23,true,true
CHS-00600,OAM-V0117,leaf-solid,72.6,101.9,4359,6361,285/45R22,400,355,48.36,0.807,11.82,2026-04-14,true,true,61.03,true,true
CHS-00601,OAM-V0880,strut-multilink,53.0,67.8,3297,3280,245/45R19,325,300,38.63,0.952,15.71,2024-03-28,true,true,56.59,true,true
CHS-00602,OAM-V0987,leaf-solid,87.3,141.7,4813,7307,235/65R16C,400,355,51.44,0.801,15.02,2024-06-04,true,false,76.42,true,true
CHS-00603,OAM-V0087,strut-multilink,71.6,78.2,3626,3892,255/50R20,355,320,43.90,0.924,17.31,2024-07-09,true,true,56.74,true,true
CHS-00604,OAM-V0138,air-multilink,45.7,49.3,2397,2540,235/50R19,325,300,41.23,0.869,22.64,2025-12-02,true,true,65.01,true,false
CHS-00605,OAM-V0779,leaf-solid,67.9,88.9,3750,5109,275/55R20,385,345,48.72,0.772,11.75,2024-03-30,true,true,72.36,true,true
CHS-00606,OAM-V0236,air-multilink,74.6,84.9,4800,4746,255/50R20,375,335,47.37,0.904,16.02,2025-12-18,true,true,66.92,true,true
CHS-00607,OAM-V0061,air-multilink,72.4,73.9,3544,3752,255/50R20,370,330,48.25,0.933,14.76,2026-01-25,true,true,62.96,true,true
CHS-00608,OAM-V0742,leaf-solid,109.9,116.4,7056,7896,275/55R20,430,385,53.11,0.852,21.81,2025-05-25,true,true,72.00,true,true
CHS-00609,OAM-V0510,strut-multilink,45.5,54.6,2644,3809,245/45R19,310,290,40.34,0.906,18.26,2025-03-16,true,false,63.73,true,true
CHS-00610,OAM-V0222,air-multilink,47.2,59.5,2287,3621,235/50R19,325,295,40.57,0.959,9.59,2025-10-06,true,true,62.64,false,true
CHS-00611,OAM-V0794,doublewishbone-multilink,77.5,98.3,4940,4807,235/55R19,400,345,36.66,0.986,23.86,2026-05-12,true,true,52.66,true,true
CHS-00612,OAM-V0063,strut-multilink,67.6,83.2,3812,5482,255/50R20,370,330,46.33,0.864,22.94,2024-03-25,true,true,67.46,true,true
CHS-00613,OAM-V0311,doublewishbone-multilink,55.2,62.2,3090,3093,235/50R19,355,315,40.73,0.988,21.62,2024-02-10,true,true,57.88,true,true
CHS-00614,OAM-V0525,leaf-solid,73.8,123.6,4848,6547,245/65R17C,400,350,43.84,0.863,10.61,2024-08-02,true,true,63.90,true,true
CHS-00615,OAM-V0423,strut-multilink,53.4,68.4,2887,3777,235/50R19,330,305,40.71,0.882,22.04,2025-03-28,true,true,61.94,true,true
CHS-00616,OAM-V0294,leaf-solid,64.0,94.1,3924,6392,285/45R22,380,335,48.60,0.854,11.18,2026-05-28,true,true,73.22,true,true
CHS-00617,OAM-V0317,leaf-solid,70.0,88.3,3632,4392,235/65R16C,375,335,54.47,0.844,8.29,2024-03-10,true,true,75.37,false,false
CHS-00618,OAM-V0377,strut-multilink,78.3,100.8,4887,5350,275/55R20,400,355,49.29,0.838,13.57,2025-07-05,true,true,65.70,true,true
CHS-00619,OAM-V0725,strut-multilink,62.7,84.2,3059,4388,235/55R19,370,330,42.61,0.863,22.69,2025-08-20,true,true,60.65,true,true
CHS-00620,OAM-V0979,strut-multilink,47.4,57.7,2426,3600,225/55R18,325,300,38.77,0.925,15.85,2024-02-12,true,true,58.13,true,true
CHS-00621,OAM-V0858,air-multilink,59.9,57.4,3534,2836,225/55R18,340,310,39.75,0.936,17.85,2026-04-14,true,true,60.53,true,false
CHS-00622,OAM-V0253,strut-multilink,50.3,56.1,3395,3401,245/45R19,320,295,39.22,0.958,21.05,2025-07-03,true,true,47.22,true,true
CHS-00623,OAM-V0387,doublewishbone-multilink,53.5,56.8,3547,3782,275/45R21,355,315,37.18,1.048,21.98,2024-02-26,true,true,56.20,true,true
CHS-00624,OAM-V0674,leaf-solid,94.5,136.1,4860,7586,255/55R19,430,375,55.00,0.758,8.92,2024-06-20,true,true,75.10,false,true
CHS-00625,OAM-V0349,air-multilink,84.0,97.1,4942,6675,275/45R21,400,355,45.18,0.893,14.49,2024-02-08,true,true,58.63,true,true
CHS-00626,OAM-V0718,doublewishbone-multilink,52.4,57.1,3368,3924,245/45R19,350,310,40.05,1.009,16.88,2025-09-27,true,true,64.44,true,true
CHS-00627,OAM-V0463,strut-multilink,61.6,57.4,3747,3507,235/55R19,340,310,43.19,0.910,15.03,2024-07-09,true,true,60.65,true,true
CHS-00628,OAM-V0834,strut-multilink,65.2,65.0,3663,4189,225/55R18,335,305,41.11,0.924,17.24,2024-05-08,true,true,49.11,true,true
CHS-00629,OAM-V0796,doublewishbone-multilink,53.6,76.0,2909,5076,235/50R19,360,320,42.11,0.897,12.82,2026-02-22,true,true,61.69,true,true
CHS-00630,OAM-V0996,air-multilink,58.2,75.1,3374,3785,235/50R19,340,310,41.20,0.939,11.92,2026-04-01,true,true,66.14,true,false
CHS-00631,OAM-V0754,doublewishbone-multilink,61.5,84.1,3309,5284,245/45R19,380,335,40.89,1.010,23.15,2024-04-21,true,true,54.34,true,true
CHS-00632,OAM-V0272,strut-multilink,52.7,55.0,2865,2796,275/45R21,335,305,45.11,0.938,12.96,2024-04-20,true,true,65.25,true,true
CHS-00633,OAM-V0292,strut-multilink,79.9,96.0,4531,5749,235/55R19,375,335,49.54,0.903,21.83,2025-01-29,true,true,69.39,true,true
CHS-00634,OAM-V0084,strut-multilink,65.3,74.7,3802,4316,275/45R21,360,325,42.82,0.840,15.74,2024-07-11,true,true,56.14,true,true
CHS-00635,OAM-V0689,air-multilink,53.9,62.4,2962,4104,225/55R18,330,305,42.45,0.920,15.43,2024-05-30,true,true,59.33,true,true
CHS-00636,OAM-V0938,air-multilink,51.8,55.1,2759,3816,245/45R19,315,290,42.60,0.916,17.33,2026-02-08,true,false,57.55,true,true
CHS-00637,OAM-V0374,doublewishbone-multilink,42.5,59.7,2626,3249,225/55R18,340,305,40.63,1.073,15.23,2024-04-01,true,true,58.44,true,true
CHS-00638,OAM-V0099,strut-multilink,74.7,77.8,4547,5184,255/50R20,375,335,41.45,0.904,9.59,2024-02-07,true,true,57.93,false,true
CHS-00639,OAM-V0570,doublewishbone-multilink,61.4,73.9,3455,4505,235/55R19,370,325,43.45,0.978,16.96,2024-11-25,true,true,56.69,true,false
CHS-00640,OAM-V0419,leaf-solid,82.6,131.3,4607,8289,255/55R19,410,360,54.32,0.849,23.47,2025-04-08,true,true,69.41,true,false
CHS-00641,OAM-V0349,air-multilink,83.6,98.0,5303,6567,255/50R20,400,355,42.77,0.889,16.01,2026-02-25,true,true,60.75,true,true
CHS-00642,OAM-V0808,strut-multilink,51.5,55.1,2792,3830,235/50R19,330,305,42.93,0.908,23.80,2024-12-03,true,true,64.66,true,true
CHS-00643,OAM-V0078,air-multilink,64.8,87.5,3968,4260,255/50R20,355,320,45.13,0.820,12.91,2025-03-16,true,true,62.56,true,false
CHS-00644,OAM-V0714,doublewishbone-multilink,59.8,58.1,3696,3103,225/55R18,350,310,36.64,0.990,17.93,2024-03-19,true,true,54.95,true,true
CHS-00645,OAM-V0102,doublewishbone-multilink,67.2,75.0,3465,4276,235/50R19,370,325,40.95,1.007,16.34,2025-10-15,true,true,61.69,true,true
CHS-00646,OAM-V0036,air-multilink,47.6,57.9,2702,3240,225/55R18,320,295,40.04,0.945,17.78,2026-03-02,true,true,48.04,true,true
CHS-00647,OAM-V0775,leaf-solid,108.9,142.0,5871,7602,255/55R19,430,375,55.00,0.807,20.43,2026-02-19,true,true,73.03,true,false
CHS-00648,OAM-V0636,air-multilink,67.9,74.1,4092,4078,225/55R18,345,310,40.62,0.937,18.80,2024-06-21,true,true,60.12,true,true
CHS-00649,OAM-V0736,doublewishbone-multilink,95.5,90.6,6291,4877,255/50R20,425,365,37.85,0.957,15.11,2025-04-22,true,true,55.38,true,true
CHS-00650,OAM-V0979,strut-multilink,50.9,59.4,3216,2941,245/45R19,325,300,41.28,0.929,21.15,2024-08-10,true,true,64.27,true,true
CHS-00651,OAM-V0336,leaf-solid,83.3,112.7,4418,6500,265/60R18,425,365,48.62,1.016,21.00,2024-11-25,true,true,73.45,true,true
CHS-00652,OAM-V0785,air-multilink,58.8,65.0,3191,3647,245/45R19,350,315,43.05,0.850,11.04,2024-11-08,true,true,64.57,true,false
CHS-00653,OAM-V0511,leaf-solid,110.7,139.8,6794,8101,245/65R17C,430,380,50.91,0.756,11.88,2024-11-20,true,true,73.12,true,true
CHS-00654,OAM-V0049,doublewishbone-multilink,59.6,77.0,3164,4594,255/50R20,385,335,45.41,0.927,21.20,2024-06-26,true,true,58.47,true,false
CHS-00655,OAM-V0474,strut-multilink,59.2,53.6,3720,3202,275/45R21,335,305,47.12,0.867,16.73,2024-04-30,true,true,65.23,true,true
CHS-00656,OAM-V0663,leaf-solid,100.6,136.7,6019,6858,285/45R22,415,365,50.53,0.783,21.87,2026-01-28,true,true,69.14,true,true
CHS-00657,OAM-V0735,air-multilink,59.4,63.9,3117,3243,245/45R19,350,320,43.58,0.931,19.39,2024-12-19,true,true,57.97,true,true
CHS-00658,OAM-V0524,doublewishbone-multilink,57.8,62.2,2793,3469,245/45R19,340,305,38.43,1.086,16.50,2024-09-20,true,true,61.15,true,true
CHS-00659,OAM-V0094,leaf-solid,86.4,130.2,4402,7925,255/55R19,405,355,50.71,0.833,16.16,2024-03-12,true,true,74.10,true,true
CHS-00660,OAM-V0478,doublewishbone-multilink,65.2,86.1,4191,4441,235/55R19,385,340,42.73,0.898,18.83,2024-05-01,true,true,66.12,true,true
CHS-00661,OAM-V0321,doublewishbone-multilink,60.9,77.1,3996,4319,235/55R19,365,320,37.46,0.977,17.19,2025-11-24,true,true,60.48,true,true
CHS-00662,OAM-V0099,strut-multilink,65.1,76.1,3833,4812,255/50R20,375,335,46.46,0.874,17.20,2024-05-06,true,true,65.25,true,true
CHS-00663,OAM-V0089,strut-multilink,61.1,58.7,3266,3227,245/45R19,330,300,39.17,0.870,16.75,2026-03-04,true,true,54.31,true,true
CHS-00664,OAM-V0271,doublewishbone-multilink,55.8,69.7,2709,4646,225/55R18,355,315,35.74,0.983,13.15,2025-08-10,true,true,57.68,true,true
CHS-00665,OAM-V0343,leaf-solid,103.2,165.3,6139,9173,255/55R19,420,370,46.85,0.791,9.68,2025-08-27,true,true,67.42,false,true
CHS-00666,OAM-V0309,leaf-solid,91.0,119.1,4824,5959,275/55R20,430,385,46.22,0.831,9.52,2024-11-19,true,true,58.24,false,true
CHS-00667,OAM-V0401,doublewishbone-multilink,78.7,74.0,4290,4483,255/50R20,390,340,42.16,1.026,17.73,2026-01-21,true,true,66.63,true,true
CHS-00668,OAM-V0934,strut-multilink,76.0,90.1,4948,4813,255/50R20,380,340,47.18,0.821,14.73,2025-11-29,true,true,64.75,true,true
CHS-00669,OAM-V0880,strut-multilink,51.9,52.7,3393,2589,225/55R18,325,300,43.29,0.957,10.71,2026-04-05,true,true,61.45,true,true
CHS-00670,OAM-V0960,strut-multilink,52.3,72.0,3099,4206,235/50R19,345,315,46.09,0.951,12.86,2025-01-10,true,true,70.58,true,true
CHS-00671,OAM-V0688,air-multilink,74.2,89.5,3676,5737,255/50R20,380,340,44.71,0.851,16.53,2024-06-18,true,true,57.22,true,true
CHS-00672,OAM-V0167,strut-multilink,64.9,75.1,4338,5215,235/55R19,365,325,41.35,0.892,17.76,2025-09-30,true,true,59.43,true,true
CHS-00673,OAM-V0168,strut-multilink,75.5,74.0,4509,4638,275/55R20,385,345,50.91,0.799,17.27,2024-11-28,true,true,72.57,true,true
CHS-00674,OAM-V0535,strut-multilink,42.4,50.2,2838,2508,225/55R18,310,290,39.90,0.901,16.55,2025-07-12,true,false,47.90,true,true
CHS-00675,OAM-V0755,doublewishbone-multilink,64.3,69.1,3818,4641,225/55R18,355,315,34.27,1.081,12.12,2026-03-31,true,true,51.98,true,true
CHS-00676,OAM-V0717,leaf-solid,83.3,115.0,5080,7057,255/55R19,395,350,53.46,0.844,13.99,2024-04-19,true,true,72.85,true,true
CHS-00677,OAM-V0550,strut-multilink,61.7,69.6,2988,3348,235/50R19,350,320,41.52,0.941,18.13,2024-08-23,true,true,62.63,true,true
CHS-00678,OAM-V0785,air-multilink,64.5,76.7,3127,4201,235/50R19,350,315,40.27,0.900,17.40,2024-11-01,true,true,56.82,true,false
CHS-00679,OAM-V0660,strut-multilink,51.4,74.4,2901,3703,245/45R19,345,315,45.40,0.946,22.21,2025-04-05,true,true,62.44,true,true
CHS-00680,OAM-V0045,strut-multilink,63.2,75.3,3873,5116,255/50R20,370,335,48.05,0.913,23.63,2025-02-08,true,true,61.28,true,true
CHS-00681,OAM-V0169,doublewishbone-multilink,42.6,49.4,2385,2967,235/50R19,340,305,36.48,0.945,12.96,2024-10-17,true,true,59.50,true,true
CHS-00682,OAM-V0507,strut-multilink,61.6,67.2,3432,3508,275/45R21,365,325,42.74,0.869,10.99,2025-08-04,true,true,62.23,true,true
CHS-00683,OAM-V0097,strut-multilink,55.3,76.6,2986,4553,275/45R21,350,320,48.01,0.879,20.76,2026-03-14,true,true,66.46,true,false
CHS-00684,OAM-V0368,strut-multilink,56.4,59.6,2734,4010,225/55R18,340,310,46.44,0.847,12.76,2024-07-04,true,true,68.64,true,true
CHS-00685,OAM-V0346,air-multilink,64.7,63.8,3624,4445,225/55R18,345,315,40.62,0.932,21.17,2025-09-23,true,true,53.97,true,true
CHS-00686,OAM-V0408,doublewishbone-multilink,47.3,69.8,2303,3455,235/50R19,350,315,38.98,0.973,22.79,2025-10-24,true,true,54.86,true,true
CHS-00687,OAM-V0332,strut-multilink,68.6,69.2,4482,4594,235/55R19,350,320,45.86,0.849,23.30,2025-05-02,true,true,70.60,true,true
CHS-00688,OAM-V0439,doublewishbone-multilink,70.6,76.5,3656,4294,235/55R19,400,350,44.04,0.977,15.16,2024-07-09,true,true,56.43,true,true
CHS-00689,OAM-V0587,strut-multilink,59.5,63.4,3978,4375,245/45R19,335,305,44.17,0.886,22.43,2024-03-12,true,true,61.63,true,true
CHS-00690,OAM-V0433,leaf-solid,77.1,134.5,3858,7512,275/55R20,405,360,46.50,0.858,20.85,2024-07-16,true,true,65.26,true,true
CHS-00691,OAM-V0955,strut-multilink,58.1,72.0,3249,3561,275/45R21,355,320,43.73,0.823,23.13,2024-07-23,true,true,62.73,true,false
CHS-00692,OAM-V0379,leaf-solid,79.9,90.9,4174,4521,265/60R18,390,345,45.15,0.866,16.24,2025-07-14,true,true,68.83,true,true
CHS-00693,OAM-V0032,air-multilink,50.2,50.2,3199,3441,245/45R19,315,290,42.88,0.940,19.64,2024-09-29,true,false,50.88,true,true
CHS-00694,OAM-V0627,doublewishbone-multilink,58.6,65.6,3240,3658,225/55R18,370,325,41.65,1.014,8.92,2024-12-24,true,true,65.86,false,true
CHS-00695,OAM-V0178,air-multilink,62.1,81.1,4072,4748,235/55R19,355,320,43.69,0.853,14.24,2024-09-17,true,true,64.39,true,true
CHS-00696,OAM-V0605,air-multilink,64.3,59.3,3875,3231,225/55R18,345,315,43.80,0.938,10.96,2024-02-23,true,true,68.66,true,true
CHS-00697,OAM-V0061,air-multilink,70.4,78.1,3826,5291,235/55R19,370,330,42.75,0.924,10.59,2024-02-04,true,true,56.61,true,true
CHS-00698,OAM-V0283,doublewishbone-multilink,65.7,68.3,3182,3330,225/55R18,350,315,36.83,0.981,23.08,2024-03-09,true,true,44.83,true,true
CHS-00699,OAM-V0135,doublewishbone-multilink,49.3,58.6,2701,3566,245/45R19,345,305,37.43,1.035,9.44,2026-03-29,true,true,49.63,false,true
CHS-00700,OAM-V0640,leaf-solid,90.7,121.1,4594,7446,285/45R22,430,380,49.14,0.978,15.29,2024-05-13,true,true,68.32,true,true
CHS-00701,OAM-V0286,doublewishbone-multilink,75.9,97.4,3947,5793,255/50R20,395,345,43.67,1.090,20.22,2026-04-27,true,true,65.52,true,true
CHS-00702,OAM-V0199,strut-multilink,61.8,73.0,3928,3902,245/45R19,330,300,43.60,0.925,12.00,2025-06-06,true,true,51.60,true,true
CHS-00703,OAM-V0915,air-multilink,73.0,82.0,3867,4170,235/55R19,365,325,45.60,0.893,8.25,2024-03-20,true,true,68.86,false,true
CHS-00704,OAM-V0900,strut-multilink,49.9,52.6,3095,2741,235/50R19,315,290,40.04,0.920,19.66,2024-12-29,true,false,64.62,true,true
CHS-00705,OAM-V0517,air-multilink,64.0,71.1,3357,3810,225/55R18,345,315,43.95,0.930,17.04,2024-12-19,true,true,57.60,true,false
