pack_id,chemistry,series_cells,parallel_cells,nominal_voltage_v,capacity_kwh,module_count,cell_capacity_ah,peak_discharge_kw,continuous_charge_kw,coolant_flow_l_min,mass_kg,estimated_range_km,bms_firmware_version,usable_capacity_kwh,cell_nominal_voltage_v,battery_heat_rejection_kw,thermal_derate_start_c
BAT-00560,LMFP,144,2,511.2,64.97,12,63.55,412.0,73.9,10.3,430.4,254,BMS-7.2.5,61.07,3.55,8.0,50.5
BAT-00561,NMC622,144,4,525.6,101.88,12,48.46,468.7,129.5,11.6,572.2,594,BMS-11.1.11,93.73,3.65,10.4,50.1
BAT-00562,NMC811,108,5,399.6,129.70,9,64.91,973.3,234.7,21.5,645.2,525,BMS-6.1.3,118.02,3.70,27.9,45.1
BAT-00563,NMC811,120,3,444.0,72.81,10,54.66,576.7,81.2,13.9,351.6,319,BMS-11.4.6,66.26,3.70,14.7,45.4
BAT-00564,LFP,96,3,307.2,109.51,8,118.83,401.2,152.0,11.0,695.6,635,BMS-11.1.13,102.94,3.20,9.7,51.4
BAT-00565,LFP,168,4,537.6,111.12,14,51.67,546.5,123.8,12.5,772.3,619,BMS-8.1.9,104.45,3.20,11.7,50.4
BAT-00566,NMC622,120,3,438.0,80.21,10,61.04,568.1,127.4,12.9,464.0,463,BMS-6.4.19,73.79,3.65,12.5,47.0
BAT-00567,LMFP,108,3,383.4,54.99,9,47.81,267.2,55.9,8.7,343.6,210,BMS-9.2.16,51.69,3.55,5.9,50.3
BAT-00568,LFP,108,3,345.6,91.43,9,88.19,382.8,127.7,10.2,599.6,321,BMS-10.6.9,85.95,3.20,8.1,54.4
BAT-00569,LFP,120,5,384.0,130.74,10,68.09,676.2,131.1,15.4,859.5,465,BMS-6.4.15,122.90,3.20,17.2,50.7
BAT-00570,NMC622,192,2,700.8,119.24,16,85.07,656.6,145.9,16.3,651.5,474,BMS-9.8.8,109.70,3.65,19.3,48.8
BAT-00571,LMFP,108,5,383.4,99.19,9,51.74,405.5,135.3,11.4,636.3,398,BMS-11.2.5,93.24,3.55,10.6,53.5
BAT-00572,NMC622,168,3,613.2,79.13,14,43.01,540.7,131.9,13.5,438.6,303,BMS-7.3.3,72.80,3.65,14.1,47.9
BAT-00573,LMFP,96,3,340.8,98.53,8,96.37,643.8,116.6,15.3,682.3,587,BMS-11.3.10,92.62,3.55,17.1,50.3
BAT-00574,NMC622,108,4,394.2,161.78,9,102.60,806.2,155.0,17.3,906.8,760,BMS-7.6.17,148.84,3.65,20.2,52.9
BAT-00575,LFP,144,2,460.8,61.46,12,66.69,321.1,65.5,9.3,456.8,377,BMS-10.3.9,57.78,3.20,6.7,53.9
BAT-00576,LMFP,192,2,681.6,83.64,16,61.36,321.9,129.5,9.0,574.2,484,BMS-10.5.15,78.63,3.55,6.1,52.0
BAT-00577,NMC622,168,5,613.2,157.89,14,51.50,1072.8,227.7,22.3,982.9,615,BMS-9.6.2,145.26,3.65,29.0,47.1
BAT-00578,LFP,96,4,307.2,72.03,8,58.62,330.9,55.6,9.6,450.9,388,BMS-11.2.17,67.71,3.20,7.3,50.4
BAT-00579,NMC811,108,3,399.6,94.40,9,78.74,817.0,112.7,17.9,528.9,396,BMS-11.5.19,85.90,3.70,21.5,46.2
BAT-00580,LMFP,96,3,340.8,83.46,8,81.63,380.8,75.9,9.8,511.1,344,BMS-11.8.10,78.45,3.55,7.3,48.9
BAT-00581,NMC811,192,2,710.4,86.08,16,60.58,471.1,103.1,12.2,445.0,340,BMS-9.1.13,78.33,3.70,11.7,51.5
BAT-00582,NMC811,96,3,355.2,119.08,8,111.75,948.9,180.3,20.4,674.6,616,BMS-8.3.13,108.36,3.70,25.7,46.1
BAT-00583,LFP,108,4,345.6,90.37,9,65.37,487.3,79.4,11.1,597.5,404,BMS-7.1.9,84.94,3.20,9.3,52.5
BAT-00584,LMFP,120,4,426.0,155.20,10,91.08,764.8,205.0,15.1,1024.0,549,BMS-11.7.16,145.89,3.55,15.7,48.1
BAT-00585,LFP,192,3,614.4,65.26,16,35.41,292.4,69.5,9.2,478.2,228,BMS-10.2.1,61.35,3.20,6.8,53.2
BAT-00586,NMC811,168,3,621.6,104.50,14,56.04,830.2,140.8,18.5,498.4,356,BMS-8.6.19,95.09,3.70,22.5,50.5
BAT-00587,NMC622,168,2,613.2,92.78,14,75.65,582.4,85.9,14.9,502.1,522,BMS-8.7.6,85.35,3.65,16.8,52.9
BAT-00588,NMC811,96,2,355.2,71.28,8,100.34,607.8,124.8,15.0,393.3,348,BMS-9.6.7,64.87,3.70,16.9,45.7
BAT-00589,LFP,144,4,460.8,130.48,12,70.79,596.0,180.3,14.3,911.5,661,BMS-7.8.18,122.65,3.20,15.3,51.9
BAT-00590,LFP,144,3,460.8,77.37,12,55.97,387.0,82.2,11.0,517.3,386,BMS-8.7.3,72.73,3.20,10.0,53.8
BAT-00591,LFP,120,4,384.0,80.25,10,52.24,356.1,69.0,10.1,579.8,282,BMS-11.0.15,75.43,3.20,8.1,50.1
BAT-00592,NMC811,192,4,710.4,83.12,16,29.25,564.5,153.0,13.0,439.7,311,BMS-7.8.17,75.64,3.70,12.9,45.6
BAT-00593,NMC622,120,3,438.0,144.49,10,109.96,931.7,188.2,21.2,775.0,732,BMS-9.6.1,132.93,3.65,27.6,50.9
BAT-00594,LMFP,120,4,426.0,84.79,10,49.76,491.8,98.2,12.3,591.6,298,BMS-7.5.7,79.71,3.55,11.9,48.4
BAT-00595,LMFP,96,2,340.8,65.47,8,96.06,264.3,98.7,8.9,441.3,254,BMS-6.7.0,61.54,3.55,6.2,51.7
BAT-00596,LFP,168,3,537.6,88.70,14,55.00,403.9,111.0,10.3,660.3,350,BMS-11.7.12,83.38,3.20,8.1,53.3
BAT-00597,NMC622,96,3,350.4,102.98,8,97.97,642.1,108.5,14.0,626.3,351,BMS-6.0.5,94.74,3.65,14.3,46.7
BAT-00598,NMC622,120,5,438.0,116.83,10,53.35,545.0,194.4,14.2,645.6,551,BMS-8.5.12,107.49,3.65,15.5,48.1
BAT-00599,NMC622,192,3,700.8,97.88,16,46.56,692.0,110.2,15.5,542.9,522,BMS-7.4.19,90.05,3.65,17.2,50.4
BAT-00600,NMC622,120,4,438.0,65.50,10,37.39,392.1,65.7,11.5,346.8,323,BMS-10.6.2,60.26,3.65,10.9,49.1
BAT-00601,LMFP,144,2,511.2,99.92,12,97.73,609.5,89.0,12.7,615.5,546,BMS-11.0.8,93.92,3.55,11.7,49.7
BAT-00602,NMC811,120,5,444.0,110.29,10,49.68,741.1,135.7,15.7,528.0,400,BMS-6.8.3,100.36,3.70,17.1,47.4
BAT-00603,LMFP,120,3,426.0,62.42,10,48.84,353.1,93.1,10.2,428.7,339,BMS-9.5.13,58.67,3.55,8.4,48.5
BAT-00604,NMC622,96,4,350.4,87.15,8,62.18,509.4,137.1,13.2,527.2,516,BMS-8.5.16,80.17,3.65,13.7,47.2
BAT-00605,LMFP,168,3,596.4,93.32,14,52.16,490.4,100.4,11.3,651.5,537,BMS-10.0.13,87.72,3.55,9.6,51.1
BAT-00606,NMC622,192,2,700.8,65.06,16,46.42,423.3,102.1,11.8,402.6,359,BMS-10.3.7,59.85,3.65,11.4,48.8
BAT-00607,NMC811,96,2,355.2,55.00,8,77.42,436.7,106.7,11.2,303.1,259,BMS-10.0.14,50.05,3.70,9.8,46.1
BAT-00608,NMC811,192,2,710.4,54.53,16,38.38,364.4,66.5,10.0,257.0,297,BMS-10.8.7,49.62,3.70,8.0,48.7
BAT-00609,LMFP,96,3,340.8,59.87,8,58.56,244.2,87.8,8.9,387.0,234,BMS-7.8.19,56.28,3.55,6.4,49.6
BAT-00610,LFP,192,2,614.4,105.61,16,85.94,436.0,137.0,11.0,717.3,445,BMS-7.6.17,99.27,3.20,9.4,48.5
BAT-00611,NMC622,144,4,525.6,96.59,12,45.94,642.9,139.1,14.5,595.3,365,BMS-10.5.5,88.86,3.65,15.4,48.7
BAT-00612,LFP,192,3,614.4,61.19,16,33.20,236.9,56.6,7.9,448.2,269,BMS-10.4.2,57.52,3.20,4.4,49.2
BAT-00613,NMC622,144,3,525.6,92.68,12,58.78,671.3,130.9,13.9,494.0,492,BMS-8.0.18,85.26,3.65,13.9,52.9
BAT-00614,NMC811,168,3,621.6,79.34,14,42.54,626.5,123.3,16.2,408.7,279,BMS-10.5.10,72.20,3.70,19.3,45.4
BAT-00615,NMC811,120,3,444.0,98.11,10,73.66,870.0,184.9,19.4,468.5,369,BMS-9.7.9,89.28,3.70,24.3,48.5
BAT-00616,NMC811,108,3,399.6,79.81,9,66.58,627.3,98.7,13.8,374.8,279,BMS-8.8.16,72.63,3.70,14.0,46.4
BAT-00617,LMFP,120,3,426.0,120.05,10,93.94,497.1,159.4,11.8,817.4,614,BMS-8.2.0,112.85,3.55,10.6,50.3
BAT-00618,LFP,108,4,345.6,65.24,9,47.19,357.7,58.7,10.3,420.0,280,BMS-6.7.5,61.32,3.20,8.6,50.0
BAT-00619,LMFP,144,3,511.2,129.49,12,84.43,731.0,118.7,15.6,900.9,610,BMS-6.2.11,121.72,3.55,17.1,52.2
BAT-00620,LFP,168,4,537.6,103.35,14,48.06,527.4,79.7,12.8,785.3,630,BMS-6.0.11,97.15,3.20,12.6,51.1
BAT-00621,LFP,168,3,537.6,58.20,14,36.08,310.5,72.4,9.0,429.9,313,BMS-8.4.9,54.71,3.20,6.1,52.9
BAT-00622,NMC622,192,2,700.8,64.71,16,46.17,423.3,81.0,11.0,394.0,381,BMS-9.3.1,59.54,3.65,9.6,49.5
BAT-00623,NMC622,96,5,350.4,93.34,8,53.28,650.7,94.4,16.3,535.6,397,BMS-7.2.2,85.87,3.65,19.4,49.6
BAT-00624,NMC811,96,4,355.2,79.05,8,55.64,470.8,96.7,12.8,374.3,468,BMS-7.2.19,71.93,3.70,13.1,47.3
BAT-00625,NMC622,96,3,350.4,112.19,8,106.73,618.1,118.4,15.7,657.2,573,BMS-8.0.19,103.22,3.65,18.2,50.6
BAT-00626,LMFP,192,3,681.6,102.33,16,50.04,630.1,148.6,13.8,725.2,369,BMS-7.4.7,96.19,3.55,13.9,53.2
BAT-00627,LMFP,120,3,426.0,118.41,10,92.65,589.2,118.1,12.3,719.3,433,BMS-9.6.19,111.31,3.55,11.0,53.5
BAT-00628,NMC811,120,3,444.0,60.08,10,45.11,335.8,100.9,9.7,291.4,290,BMS-10.1.15,54.68,3.70,7.4,50.0
BAT-00629,NMC622,108,4,394.2,56.83,9,36.04,335.8,76.7,10.1,351.4,210,BMS-8.0.5,52.28,3.65,8.3,51.6
BAT-00630,NMC622,192,4,700.8,98.17,16,35.02,544.0,145.3,14.3,538.6,350,BMS-7.7.18,90.32,3.65,15.9,52.3
BAT-00631,LFP,144,4,460.8,99.48,12,53.97,344.1,138.4,9.2,659.3,391,BMS-11.8.11,93.51,3.20,6.2,52.2
BAT-00632,NMC811,96,4,355.2,98.07,8,69.03,774.4,163.3,18.9,475.0,542,BMS-9.6.1,89.25,3.70,24.0,49.9
BAT-00633,LMFP,144,3,511.2,106.05,12,69.15,447.6,130.5,11.0,716.7,388,BMS-6.2.4,99.69,3.55,9.3,52.2
BAT-00634,LFP,108,4,345.6,61.92,9,44.79,261.1,86.9,8.6,402.8,264,BMS-7.5.6,58.21,3.20,5.6,52.9
BAT-00635,NMC622,168,4,613.2,91.56,14,37.33,531.9,166.8,14.1,539.8,484,BMS-6.0.18,84.23,3.65,15.5,47.8
BAT-00636,LFP,108,4,345.6,159.26,9,115.21,655.7,224.5,13.6,1040.0,563,BMS-8.1.4,149.71,3.20,13.3,48.4
BAT-00637,NMC811,168,3,621.6,71.01,14,38.08,421.1,106.0,10.9,405.3,241,BMS-10.1.2,64.62,3.70,9.5,45.4
BAT-00638,LFP,120,3,384.0,98.76,10,85.73,402.4,125.1,10.8,676.5,543,BMS-11.2.6,92.83,3.20,9.3,48.9
BAT-00639,LMFP,168,2,596.4,75.29,14,63.12,450.4,108.8,12.2,464.5,422,BMS-11.5.13,70.78,3.55,12.1,49.3
BAT-00640,LMFP,168,4,596.4,99.92,14,41.88,587.5,107.6,13.7,643.1,512,BMS-9.3.14,93.92,3.55,14.2,54.1
BAT-00641,NMC811,108,2,399.6,52.14,9,65.24,298.7,83.4,10.1,259.9,210,BMS-11.2.7,47.44,3.70,8.7,50.4
BAT-00642,NMC811,192,3,710.4,122.17,16,57.32,808.2,242.8,18.1,641.1,506,BMS-8.1.6,111.17,3.70,22.0,49.7
BAT-00643,NMC622,96,4,350.4,70.80,8,50.52,409.3,113.5,10.9,433.7,249,BMS-11.5.0,65.14,3.65,9.6,52.1
BAT-00644,NMC622,108,3,394.2,107.60,9,90.98,667.1,179.7,15.2,632.3,379,BMS-8.0.13,98.99,3.65,16.8,49.3
BAT-00645,LFP,108,5,345.6,81.37,9,47.09,293.4,77.6,8.7,521.3,447,BMS-10.8.19,76.49,3.20,5.5,52.7
BAT-00646,NMC811,168,4,621.6,134.72,14,54.18,913.0,184.3,20.8,632.8,578,BMS-10.6.19,122.60,3.70,26.9,48.3
BAT-00647,NMC811,120,5,444.0,126.11,10,56.81,1043.7,147.7,19.6,718.8,696,BMS-6.3.14,114.76,3.70,23.2,46.6
BAT-00648,LMFP,108,3,383.4,52.26,9,45.44,273.7,75.7,8.8,309.9,210,BMS-9.3.0,49.13,3.55,5.9,52.7
BAT-00649,NMC811,120,3,444.0,123.69,10,92.86,1036.4,227.4,19.8,649.9,468,BMS-7.8.5,112.55,3.70,23.6,51.3
BAT-00650,NMC811,192,3,710.4,108.19,16,50.76,896.3,178.4,17.1,584.7,390,BMS-8.5.0,98.45,3.70,18.9,49.7
BAT-00651,LMFP,168,4,596.4,81.28,14,34.07,307.5,111.5,8.8,504.0,350,BMS-8.4.17,76.41,3.55,5.8,48.5
BAT-00652,LMFP,96,3,340.8,94.22,8,92.15,366.5,149.5,9.6,571.6,585,BMS-8.4.0,88.56,3.55,7.0,53.7
BAT-00653,NMC811,96,3,355.2,80.27,8,75.33,470.9,140.1,12.1,398.6,386,BMS-7.3.2,73.04,3.70,11.5,48.0
BAT-00654,LFP,120,4,384.0,69.39,10,45.17,232.2,55.7,8.4,501.8,326,BMS-8.8.0,65.23,3.20,5.5,50.4
BAT-00655,NMC622,168,4,613.2,70.88,14,28.90,385.5,122.8,10.8,374.4,417,BMS-6.8.13,65.21,3.65,9.5,52.2
BAT-00656,NMC622,108,4,394.2,96.33,9,61.09,482.2,167.7,12.8,576.3,485,BMS-7.7.15,88.62,3.65,13.1,51.7
BAT-00657,LMFP,168,3,596.4,115.31,14,64.45,644.7,111.8,13.6,710.4,426,BMS-7.1.10,108.39,3.55,13.4,50.8
BAT-00658,NMC811,168,2,621.6,78.20,14,62.90,513.5,141.0,13.4,365.8,358,BMS-11.3.0,71.16,3.70,14.0,51.0
BAT-00659,LFP,120,3,384.0,114.03,10,98.99,411.2,109.9,11.4,842.3,423,BMS-9.2.6,107.19,3.20,10.5,53.5
BAT-00660,NMC811,108,2,399.6,87.00,9,108.86,547.1,144.4,14.9,437.6,465,BMS-6.1.14,79.17,3.70,17.1,49.7
BAT-00661,NMC622,144,2,525.6,125.43,12,119.32,718.9,205.1,14.7,754.7,707,BMS-9.4.15,115.40,3.65,15.3,50.2
BAT-00662,NMC811,168,2,621.6,59.95,14,48.22,525.7,94.6,14.5,312.9,251,BMS-11.3.7,54.55,3.70,16.5,48.4
BAT-00663,LFP,144,3,460.8,143.32,12,103.68,713.0,181.8,14.7,1056.2,580,BMS-9.4.9,134.72,3.20,15.2,49.8
BAT-00664,LFP,120,3,384.0,117.75,10,102.21,467.6,164.1,11.8,740.8,546,BMS-8.7.13,110.68,3.20,10.9,53.8
BAT-00665,LMFP,120,4,426.0,97.63,10,57.30,584.5,119.0,12.6,593.1,456,BMS-6.6.13,91.77,3.55,11.7,51.8
BAT-00666,LMFP,192,3,681.6,125.23,16,61.24,763.3,196.6,16.1,762.7,470,BMS-7.7.12,117.72,3.55,17.9,50.0
BAT-00667,NMC811,108,3,399.6,65.15,9,54.34,477.0,108.9,13.6,365.4,264,BMS-8.0.6,59.28,3.70,14.8,48.2
BAT-00668,NMC622,96,4,350.4,89.48,8,63.84,594.2,124.7,15.0,508.0,333,BMS-7.5.7,82.32,3.65,17.0,50.9
BAT-00669,NMC811,108,2,399.6,62.18,9,77.81,502.4,107.3,13.4,292.3,227,BMS-10.7.1,56.59,3.70,14.2,50.6
BAT-00670,LMFP,192,2,681.6,86.68,16,63.58,457.2,114.9,11.7,539.1,379,BMS-9.8.15,81.48,3.55,10.8,53.8
BAT-00671,LMFP,144,4,511.2,136.19,12,66.60,643.5,189.3,13.3,836.6,610,BMS-8.0.6,128.02,3.55,12.7,54.7
BAT-00672,NMC622,168,4,613.2,97.21,14,39.63,506.6,167.8,13.5,585.0,367,BMS-8.2.18,89.43,3.65,14.3,47.2
BAT-00673,LFP,108,5,345.6,107.27,9,62.08,371.8,132.2,10.8,768.0,618,BMS-7.6.17,100.83,3.20,9.6,51.7
BAT-00674,LMFP,144,3,511.2,83.85,12,54.68,356.4,109.3,10.6,527.4,308,BMS-7.7.19,78.82,3.55,9.3,48.6
BAT-00675,LFP,108,5,345.6,82.01,9,47.46,419.2,79.4,10.7,593.3,371,BMS-6.2.16,77.09,3.20,8.9,52.8
BAT-00676,NMC622,120,3,438.0,127.38,10,96.94,868.3,174.4,18.3,723.5,545,BMS-7.7.0,117.19,3.65,21.8,49.7
BAT-00677,NMC622,120,5,438.0,131.28,10,59.95,952.6,124.8,18.2,724.2,693,BMS-9.5.7,120.78,3.65,20.8,51.3
BAT-00678,NMC622,108,5,394.2,124.30,9,63.07,840.0,152.8,16.7,726.1,591,BMS-6.2.17,114.36,3.65,18.5,46.7
BAT-00679,LFP,120,4,384.0,135.28,10,88.07,481.6,114.8,12.2,854.8,746,BMS-6.0.0,127.16,3.20,11.7,48.5
BAT-00680,LMFP,108,3,383.4,120.72,9,104.96,734.0,113.8,14.1,780.3,450,BMS-8.0.1,113.48,3.55,13.7,53.5
BAT-00681,LMFP,144,4,511.2,76.62,12,37.47,290.3,77.7,8.6,502.3,280,BMS-11.2.3,72.02,3.55,5.4,48.3
BAT-00682,LFP,168,3,537.6,112.39,14,69.69,588.0,111.2,12.2,749.3,473,BMS-6.5.9,105.65,3.20,10.8,50.8
BAT-00683,NMC622,108,4,394.2,75.89,9,48.13,371.5,114.3,10.3,406.2,271,BMS-11.2.11,69.82,3.65,8.4,51.1
BAT-00684,LMFP,168,3,596.4,146.94,14,82.13,852.2,224.9,18.0,877.3,566,BMS-11.8.2,138.12,3.55,21.2,49.1
BAT-00685,LMFP,120,4,426.0,78.10,10,45.83,456.4,117.7,10.9,468.5,441,BMS-11.5.7,73.42,3.55,9.0,49.4
BAT-00686,LMFP,96,3,340.8,93.65,8,91.59,466.1,83.8,11.6,611.6,381,BMS-10.0.2,88.03,3.55,10.6,52.0
BAT-00687,LFP,108,4,345.6,153.16,9,110.79,752.3,215.6,16.2,1165.0,630,BMS-10.0.12,143.97,3.20,18.1,48.8
BAT-00688,LFP,192,3,614.4,101.10,16,54.85,469.9,91.5,11.3,677.3,450,BMS-8.3.13,95.03,3.20,9.9,53.1
BAT-00689,NMC622,96,4,350.4,54.13,8,38.62,327.6,60.1,10.7,307.1,227,BMS-7.8.8,49.80,3.65,9.7,52.6
BAT-00690,LMFP,120,3,426.0,97.68,10,76.43,547.4,83.6,11.7,579.2,392,BMS-6.8.0,91.82,3.55,10.0,48.5
BAT-00691,NMC811,192,3,710.4,104.56,16,49.06,763.7,159.1,16.1,554.4,384,BMS-9.0.15,95.15,3.70,18.0,50.1
BAT-00692,NMC622,120,4,438.0,139.19,10,79.45,1001.6,138.5,20.8,809.0,614,BMS-6.2.6,128.06,3.65,26.2,52.6
BAT-00693,NMC811,120,4,444.0,68.88,10,38.78,409.0,100.8,10.5,375.6,300,BMS-8.1.14,62.68,3.70,8.6,46.5
BAT-00694,LFP,192,4,614.4,81.80,16,33.29,334.6,102.7,9.7,529.2,476,BMS-6.6.10,76.90,3.20,7.5,48.5
BAT-00695,LFP,96,3,307.2,132.75,8,144.05,485.6,156.8,12.2,868.3,487,BMS-11.2.5,124.79,3.20,11.8,52.6
BAT-00696,NMC811,96,2,355.2,78.00,8,109.80,550.7,125.6,14.1,427.0,386,BMS-6.7.11,70.98,3.70,15.4,50.4
BAT-00697,NMC622,96,3,350.4,54.18,8,51.54,258.0,91.0,9.5,317.1,245,BMS-11.4.12,49.85,3.65,7.7,49.0
BAT-00698,NMC622,144,3,525.6,75.14,12,47.65,482.8,74.0,12.6,437.3,408,BMS-8.0.12,69.12,3.65,12.7,46.5
BAT-00699,NMC622,192,3,700.8,67.60,16,32.16,412.3,103.3,11.8,421.5,305,BMS-7.8.7,62.20,3.65,11.5,52.3
BAT-00700,NMC622,144,2,525.6,87.70,12,83.42,617.3,101.9,14.5,541.0,390,BMS-10.5.14,80.68,3.65,15.7,53.0
BAT-00701,LFP,144,2,460.8,95.60,12,103.73,326.3,85.0,9.8,723.8,380,BMS-6.6.14,89.86,3.20,7.8,51.5
BAT-00702,NMC811,108,3,399.6,57.52,9,47.98,360.7,79.9,11.5,304.8,215,BMS-10.8.16,52.34,3.70,11.2,47.8
BAT-00703,LMFP,120,3,426.0,83.48,10,65.32,526.0,106.7,12.7,523.1,503,BMS-8.5.19,78.47,3.55,12.5,53.2
BAT-00704,LMFP,108,4,383.4,98.93,9,64.51,610.5,152.5,12.9,583.5,569,BMS-7.7.6,93.00,3.55,12.1,48.5
BAT-00705,NMC622,120,2,438.0,102.59,10,117.11,662.0,110.6,14.2,595.9,388,BMS-11.2.6,94.38,3.65,14.6,50.8
BAT-00706,LMFP,120,3,426.0,77.16,10,60.38,382.9,94.8,10.3,474.0,270,BMS-9.5.17,72.53,3.55,8.3,50.2
BAT-00707,NMC811,96,5,355.2,90.83,8,51.14,708.8,167.2,16.3,449.6,310,BMS-7.3.9,82.65,3.70,18.8,51.8
BAT-00708,LFP,192,3,614.4,83.57,16,45.34,348.4,66.9,9.3,585.8,331,BMS-11.7.13,78.55,3.20,6.4,49.5
BAT-00709,NMC811,96,4,355.2,72.28,8,50.87,422.0,91.1,10.7,408.0,305,BMS-11.6.7,65.77,3.70,8.9,51.3
BAT-00710,NMC811,144,3,532.8,128.83,12,80.60,920.1,248.9,20.9,629.8,511,BMS-10.4.12,117.23,3.70,27.2,45.6
BAT-00711,LMFP,96,3,340.8,120.00,8,117.37,581.4,189.1,12.1,795.4,493,BMS-10.2.14,112.80,3.55,10.5,50.9
BAT-00712,LFP,144,2,460.8,60.24,12,65.37,245.6,65.4,8.4,429.7,335,BMS-11.2.8,56.63,3.20,5.4,54.1
BAT-00713,NMC622,108,3,394.2,129.53,9,109.53,599.1,184.0,15.1,731.8,562,BMS-8.7.2,119.17,3.65,17.1,51.1
BAT-00714,NMC622,192,4,700.8,87.01,16,31.04,423.4,115.9,11.5,474.7,494,BMS-11.7.17,80.05,3.65,10.7,48.2
BAT-00715,NMC622,168,3,613.2,88.33,14,48.02,613.6,108.2,14.7,471.1,321,BMS-6.6.8,81.27,3.65,16.1,49.6
BAT-00716,LFP,108,5,345.6,99.17,9,57.39,376.3,102.9,10.2,674.6,508,BMS-10.1.15,93.22,3.20,8.1,52.6
BAT-00717,NMC622,168,4,613.2,107.38,14,43.78,743.1,153.0,17.7,569.4,370,BMS-8.5.17,98.79,3.65,21.7,49.6
BAT-00718,NMC811,192,4,710.4,87.82,16,30.90,787.7,106.4,16.9,463.0,417,BMS-7.7.8,79.92,3.70,19.5,46.4
BAT-00719,NMC811,120,5,444.0,111.72,10,50.33,731.3,190.7,15.5,533.7,496,BMS-7.0.12,101.67,3.70,16.8,49.3
BAT-00720,LMFP,120,2,426.0,55.36,10,64.98,217.2,58.1,8.1,354.5,214,BMS-8.8.16,52.04,3.55,4.9,50.7
BAT-00721,LMFP,96,2,340.8,79.61,8,116.80,345.4,107.4,10.3,553.6,312,BMS-9.3.19,74.83,3.55,8.8,53.4
BAT-00722,NMC622,96,3,350.4,104.11,8,99.04,615.1,104.6,15.2,611.7,376,BMS-7.6.5,95.78,3.65,17.3,49.5
BAT-00723,LFP,108,4,345.6,89.80,9,64.96,494.3,99.6,11.7,686.5,465,BMS-6.1.10,84.41,3.20,10.5,50.9
BAT-00724,LMFP,144,5,511.2,124.40,12,48.67,736.1,157.5,16.8,838.3,449,BMS-7.0.17,116.94,3.55,19.8,52.9
BAT-00725,NMC811,168,2,621.6,132.06,14,106.23,1013.0,187.6,20.5,620.9,609,BMS-9.7.16,120.17,3.70,25.5,47.0
BAT-00726,LFP,96,3,307.2,100.95,8,109.54,515.1,115.6,12.9,650.1,437,BMS-11.7.4,94.90,3.20,13.0,53.6
BAT-00727,NMC811,144,4,532.8,60.43,12,28.35,380.8,95.0,11.6,299.4,280,BMS-7.3.3,54.99,3.70,11.2,49.6
BAT-00728,LFP,108,3,345.6,101.63,9,98.03,363.5,77.4,10.1,714.9,529,BMS-9.0.14,95.54,3.20,8.2,50.3
BAT-00729,LFP,96,4,307.2,131.65,8,107.14,576.9,107.6,13.6,951.7,465,BMS-10.7.9,123.76,3.20,14.0,53.5
BAT-00730,NMC622,168,2,613.2,80.31,14,65.49,422.7,91.1,12.4,461.4,286,BMS-11.2.1,73.89,3.65,12.7,48.4
BAT-00731,LMFP,168,4,596.4,116.07,14,48.65,652.4,159.2,15.1,789.9,437,BMS-6.8.18,109.10,3.55,16.6,49.3
BAT-00732,NMC622,192,2,700.8,89.25,16,63.68,467.1,152.6,11.3,510.8,342,BMS-7.0.6,82.11,3.65,9.9,46.1
BAT-00733,LMFP,168,4,596.4,70.29,14,29.46,277.1,86.0,9.3,439.2,285,BMS-9.1.13,66.07,3.55,7.2,48.1
BAT-00734,NMC622,168,3,613.2,102.96,14,55.97,484.3,151.0,12.5,578.5,467,BMS-11.7.7,94.72,3.65,12.3,49.9
BAT-00735,NMC622,120,2,438.0,57.62,10,65.78,334.9,89.4,10.7,322.0,290,BMS-11.4.6,53.01,3.65,9.8,49.7
BAT-00736,NMC811,192,2,710.4,55.84,16,39.30,418.1,66.6,12.0,316.0,288,BMS-10.6.19,50.82,3.70,11.9,46.1
BAT-00737,NMC622,144,3,525.6,153.75,12,97.51,1099.5,228.0,20.2,817.3,657,BMS-11.2.9,141.45,3.65,24.1,46.2
BAT-00738,NMC622,192,3,700.8,131.39,16,62.50,681.5,209.9,14.1,712.0,697,BMS-7.7.10,120.88,3.65,14.1,48.5
BAT-00739,NMC811,192,3,710.4,95.99,16,45.04,772.4,113.0,16.0,489.2,361,BMS-9.0.9,87.35,3.70,17.6,51.7
BAT-00740,NMC811,120,5,444.0,158.66,10,71.47,915.3,246.2,21.3,827.8,760,BMS-6.8.8,144.38,3.70,28.2,51.3
BAT-00741,LMFP,144,3,511.2,123.86,12,80.77,693.6,185.0,15.1,856.3,564,BMS-10.2.11,116.43,3.55,16.2,48.3
BAT-00742,NMC811,192,3,710.4,65.21,16,30.60,413.5,107.9,11.5,314.1,279,BMS-8.8.14,59.34,3.70,10.9,50.0
BAT-00743,NMC811,108,4,399.6,67.77,9,42.40,535.6,110.5,13.9,320.0,337,BMS-6.7.8,61.67,3.70,14.9,48.9
BAT-00744,NMC811,144,2,532.8,97.98,12,91.94,579.5,135.7,15.4,498.2,421,BMS-8.4.17,89.16,3.70,17.9,51.4
BAT-00745,LFP,120,4,384.0,103.01,10,67.07,574.5,124.1,12.4,710.0,638,BMS-8.8.6,96.83,3.20,11.3,50.3
BAT-00746,NMC811,108,3,399.6,86.73,9,72.35,702.1,154.7,16.5,441.8,459,BMS-10.0.3,78.92,3.70,19.2,46.4
